Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
vllm::maybe_chunk_residual,,,5.31,5.31,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.235,23.22,0,1.9,0,0
aten::empty,,,0.729,2.627,0,0,0,0
empty_tensor,,,1.898,1.898,0,0,0,0
aten::empty,,,0.227,1.091,0,0,0,0
empty_tensor,,,0.864,0.864,0,0,0,0
aten::empty,,,0.36,1.473,0,0,0,0
empty_tensor,,,1.113,1.113,0,0,0,0
aten::empty,,,1.293,2.987,0,0,0,0
empty_tensor,,,1.694,1.694,0,0,0,0
aclnnAddRmsNormBias,,,2.807,2.807,1.9,1.9,0,0
vllm::unquantized_gemm,,,72.21,166.651,0,8.06,0,6.88
P13/639050/01048/linear,,,79.178,94.441,0,8.06,0,6.88
aten::linear,,,1.6,15.263,0,8.06,0,6.88
aten::t,,,1.14,2.703,0,0,0,0
aten::transpose,,,0.55,1.563,0,0,0,0
aten::as_strided,,,1.013,1.013,0,0,0,0
aten::addmm,,,6.492,10.96,0,8.06,0,6.88
empty_tensor,,,1.847,1.847,0,0,0,0
aclnnAddmm,,,2.621,2.621,8.06,8.06,6.88,6.88
aten::split_with_sizes,,,1.825,3.397,0,0,0,0
aten::as_strided,,,0.872,0.872,0,0,0,0
aten::as_strided,,,0.245,0.245,0,0,0,0
aten::as_strided,,,0.455,0.455,0,0,0,0
vllm::npu_rotary_embedding,,,158.216,775.349,0,3.0005,0,0
aten::view,,,0.996,0.996,0,0,0,0
aten::view,,,0.456,0.456,0,0,0,0
P13/639050/01049/jit_run,,,461.258,613.203,0,3.0005,0,0
P13/639050/01050/launch,,,147.512,151.945,0,3.0005,0,0
_triton_rope,,,4.433,4.433,3.0005,3.0005,0,0
aten::view,,,1.939,1.939,0,0,0,0
aten::view,,,0.539,0.539,0,0,0,0
aten::empty,,,0.889,4.66,0,0,0,0
empty_tensor,,,3.771,3.771,0,0,0,0
aten::view,,,0.871,0.871,0,0,0,0
aten::view,,,0.709,0.709,0,0,0,0
aten::view,,,0.465,0.465,0,0,0,0
aten::view,,,0.463,0.463,0,0,0,0
vllm::unified_attention_with_output,,,94.659,1101.565,0,24.520500000000002,0,0
P13/639050/01051/attention,,,283.557,1006.906,0,24.520500000000002,0,0
aten::slice,,,1.487,2.752,0,0,0,0
aten::as_strided,,,1.265,1.265,0,0,0,0
aten::slice,,,0.49,1.029,0,0,0,0
aten::as_strided,,,0.539,0.539,0,0,0,0
aten::slice,,,2.24,2.876,0,0,0,0
aten::as_strided,,,0.636,0.636,0,0,0,0
P13/639050/01052/cache_write,,,149.109,256.653,0,2.34,0,0
P13/639050/01053/torch_api,,,86.179,107.544,0,2.34,0,0
atb::_npu_reshape_and_cache,,,16.672,21.365,0,2.34,0,0
ReshapeCacheOperation,,,4.693,4.693,2.34,2.34,0,0
P13/639050/01054/fia,,,238.348,446.627,0,22.180500000000002,0,0
aten::view,,,2.94,2.94,0,0,0,0
aten::view,,,0.87,0.87,0,0,0,0
aten::slice,,,0.989,1.886,0,0,0,0
aten::as_strided,,,0.897,0.897,0,0,0,0
P13/639050/01055/torch_api,,,111.825,162.469,0,21.5605,0,0
npu::npu_fused_infer_attention_score,,,40.36,50.644,0,21.5605,0,0
empty_tensor,,,4.371,4.371,0,0,0,0
empty_tensor,,,1.266,1.266,0,0,0,0
empty_tensor,,,0.829,0.829,0,0,0,0
empty_tensor,,,0.787,0.787,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.031,3.031,21.5605,21.5605,0,0
aten::view,,,1.315,1.315,0,0,0,0
aten::slice,,,0.818,3.78,0,0,0,0
aten::as_strided,,,2.962,2.962,0,0,0,0
aten::copy_,,,22.101,35.019,0,0.62,0,0
aclnnInplaceCopy,,,12.918,12.918,0.62,0.62,0,0
aten::slice,,,0.71,1.587,0,0,0,0
aten::as_strided,,,0.877,0.877,0,0,0,0
aten::copy_,,,9.244,11.825,0,0,0,0
aclnnInplaceCopy,,,2.581,2.581,0,0,0,0
aten::view,,,1.214,1.214,0,0,0,0
vllm::unquantized_gemm,,,71.125,167.829,0,5.36,0,5.36
P13/639050/01056/linear,,,77.715,96.704,0,5.36,0,5.36
aten::linear,,,1.671,18.989,0,5.36,0,5.36
aten::t,,,2.093,4.706,0,0,0,0
aten::transpose,,,1.215,2.613,0,0,0,0
aten::as_strided,,,1.398,1.398,0,0,0,0
aten::matmul,,,6.514,12.612,0,5.36,0,5.36
empty_tensor,,,3.484,3.484,0,0,0,0
aclnnMatmul,,,2.614,2.614,5.36,5.36,5.36,5.36
vllm::maybe_chunk_residual,,,5.958,5.958,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.19,27.178,0,1.68,0,0
aten::empty,,,1.195,3.513,0,0,0,0
empty_tensor,,,2.318,2.318,0,0,0,0
aten::empty,,,0.244,1.73,0,0,0,0
empty_tensor,,,1.486,1.486,0,0,0,0
aten::empty,,,0.358,1.196,0,0,0,0
empty_tensor,,,0.838,0.838,0,0,0,0
aten::empty,,,0.358,2.486,0,0,0,0
empty_tensor,,,2.128,2.128,0,0,0,0
aclnnAddRmsNormBias,,,3.063,3.063,1.68,1.68,0,0
vllm::unquantized_gemm,,,69.644,161.867,0,19.2605,0,19.2605
P13/639050/01057/linear,,,78.699,92.223,0,19.2605,0,19.2605
aten::linear,,,1.079,13.524,0,19.2605,0,19.2605
aten::t,,,1.357,3.378,0,0,0,0
aten::transpose,,,0.716,2.021,0,0,0,0
aten::as_strided,,,1.305,1.305,0,0,0,0
aten::matmul,,,4.397,9.067,0,19.2605,0,19.2605
empty_tensor,,,2.019,2.019,0,0,0,0
aclnnMatmul,,,2.651,2.651,19.2605,19.2605,19.2605,19.2605
npu::npu_swiglu,,,12.678,18.052,0,2.9605,0,0
empty_tensor,,,2.991,2.991,0,0,0,0
aclnnSwiGlu,,,2.383,2.383,2.9605,2.9605,0,0
vllm::unquantized_gemm,,,68.262,159.917,0,16.4805,0,16.4805
P13/639050/01058/linear,,,79.911,91.655,0,16.4805,0,16.4805
aten::linear,,,0.874,11.744,0,16.4805,0,16.4805
aten::t,,,1.145,3.271,0,0,0,0
aten::transpose,,,0.843,2.126,0,0,0,0
aten::as_strided,,,1.283,1.283,0,0,0,0
aten::matmul,,,3.511,7.599,0,16.4805,0,16.4805
empty_tensor,,,1.675,1.675,0,0,0,0
aclnnMatmul,,,2.413,2.413,16.4805,16.4805,16.4805,16.4805
vllm::maybe_chunk_residual,,,5.345,5.345,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.009,24.755,0,1.66,0,0
aten::empty,,,0.714,2.568,0,0,0,0
empty_tensor,,,1.854,1.854,0,0,0,0
aten::empty,,,0.222,1.288,0,0,0,0
empty_tensor,,,1.066,1.066,0,0,0,0
aten::empty,,,0.434,1.275,0,0,0,0
empty_tensor,,,0.841,0.841,0,0,0,0
aten::empty,,,0.476,2.215,0,0,0,0
empty_tensor,,,1.739,1.739,0,0,0,0
aclnnAddRmsNormBias,,,5.4,5.4,1.66,1.66,0,0
vllm::unquantized_gemm,,,68.767,164.774,0,7.98,0,6.86
P13/639050/01059/linear,,,80.016,96.007,0,7.98,0,6.86
aten::linear,,,1.432,15.991,0,7.98,0,6.86
aten::t,,,1.23,2.933,0,0,0,0
aten::transpose,,,0.633,1.703,0,0,0,0
aten::as_strided,,,1.07,1.07,0,0,0,0
aten::addmm,,,6.551,11.626,0,7.98,0,6.86
empty_tensor,,,1.925,1.925,0,0,0,0
aclnnAddmm,,,3.15,3.15,7.98,7.98,6.86,6.86
aten::split_with_sizes,,,1.925,3.399,0,0,0,0
aten::as_strided,,,0.865,0.865,0,0,0,0
aten::as_strided,,,0.237,0.237,0,0,0,0
aten::as_strided,,,0.372,0.372,0,0,0,0
vllm::npu_rotary_embedding,,,164.012,778.801,0,3.0605,0,0
aten::view,,,1.072,1.072,0,0,0,0
aten::view,,,0.55,0.55,0,0,0,0
P13/639050/01060/jit_run,,,458.337,610.576,0,3.0605,0,0
P13/639050/01061/launch,,,148.143,152.239,0,3.0605,0,0
_triton_rope,,,4.096,4.096,3.0605,3.0605,0,0
aten::view,,,2.041,2.041,0,0,0,0
aten::view,,,0.55,0.55,0,0,0,0
aten::empty,,,1.042,4.971,0,0,0,0
empty_tensor,,,3.929,3.929,0,0,0,0
aten::view,,,0.886,0.886,0,0,0,0
aten::view,,,0.487,0.487,0,0,0,0
aten::view,,,0.606,0.606,0,0,0,0
aten::view,,,0.434,0.434,0,0,0,0
vllm::unified_attention_with_output,,,90.154,1069.983,0,20.6205,0,0
P13/639050/01062/attention,,,279.426,979.829,0,20.6205,0,0
aten::slice,,,1.335,2.548,0,0,0,0
aten::as_strided,,,1.213,1.213,0,0,0,0
aten::slice,,,0.406,0.703,0,0,0,0
aten::as_strided,,,0.297,0.297,0,0,0,0
aten::slice,,,2.303,3.002,0,0,0,0
aten::as_strided,,,0.699,0.699,0,0,0,0
P13/639050/01063/cache_write,,,142.875,245.043,0,2.04,0,0
P13/639050/01064/torch_api,,,79.78,102.168,0,2.04,0,0
atb::_npu_reshape_and_cache,,,16.802,22.388,0,2.04,0,0
ReshapeCacheOperation,,,5.586,5.586,2.04,2.04,0,0
P13/639050/01065/fia,,,238.616,436.125,0,18.580499999999997,0,0
aten::view,,,2.792,2.792,0,0,0,0
aten::view,,,1.065,1.065,0,0,0,0
aten::slice,,,1.121,2.109,0,0,0,0
aten::as_strided,,,0.988,0.988,0,0,0,0
P13/639050/01066/torch_api,,,114.599,164.071,0,18.0205,0,0
npu::npu_fused_infer_attention_score,,,38.838,49.472,0,18.0205,0,0
empty_tensor,,,4.153,4.153,0,0,0,0
empty_tensor,,,1.318,1.318,0,0,0,0
empty_tensor,,,1.079,1.079,0,0,0,0
empty_tensor,,,0.804,0.804,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.28,3.28,18.0205,18.0205,0,0
aten::view,,,1.265,1.265,0,0,0,0
aten::slice,,,0.858,1.772,0,0,0,0
aten::as_strided,,,0.914,0.914,0,0,0,0
aten::copy_,,,21.766,24.435,0,0.56,0,0
aclnnInplaceCopy,,,2.669,2.669,0.56,0.56,0,0
aten::slice,,,0.609,1.362,0,0,0,0
aten::as_strided,,,0.753,0.753,0,0,0,0
aten::copy_,,,9.101,11.62,0,0,0,0
aclnnInplaceCopy,,,2.519,2.519,0,0,0,0
aten::view,,,1.047,1.047,0,0,0,0
vllm::unquantized_gemm,,,69.645,163.915,0,5.64,0,5.64
P13/639050/01067/linear,,,75.613,94.27,0,5.64,0,5.64
aten::linear,,,1.555,18.657,0,5.64,0,5.64
aten::t,,,1.963,4.505,0,0,0,0
aten::transpose,,,1.302,2.542,0,0,0,0
aten::as_strided,,,1.24,1.24,0,0,0,0
aten::matmul,,,6.342,12.597,0,5.64,0,5.64
empty_tensor,,,3.648,3.648,0,0,0,0
aclnnMatmul,,,2.607,2.607,5.64,5.64,5.64,5.64
vllm::maybe_chunk_residual,,,5.807,5.807,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,14.998,36.38,0,1.86,0,0
aten::empty,,,1.027,3.422,0,0,0,0
empty_tensor,,,2.395,2.395,0,0,0,0
aten::empty,,,0.912,2.384,0,0,0,0
empty_tensor,,,1.472,1.472,0,0,0,0
aten::empty,,,0.379,1.496,0,0,0,0
empty_tensor,,,1.117,1.117,0,0,0,0
aten::empty,,,0.399,2.722,0,0,0,0
empty_tensor,,,2.323,2.323,0,0,0,0
aclnnAddRmsNormBias,,,11.358,11.358,1.86,1.86,0,0
vllm::unquantized_gemm,,,69.185,178.373,0,19.821,0,19.821
P13/639050/01068/linear,,,94.371,109.188,0,19.821,0,19.821
aten::linear,,,1.255,14.817,0,19.821,0,19.821
aten::t,,,1.485,3.977,0,0,0,0
aten::transpose,,,0.865,2.492,0,0,0,0
aten::as_strided,,,1.627,1.627,0,0,0,0
aten::matmul,,,5.088,9.585,0,19.821,0,19.821
empty_tensor,,,2.03,2.03,0,0,0,0
aclnnMatmul,,,2.467,2.467,19.821,19.821,19.821,19.821
npu::npu_swiglu,,,14.193,18.484,0,3.14,0,0
empty_tensor,,,1.837,1.837,0,0,0,0
aclnnSwiGlu,,,2.454,2.454,3.14,3.14,0,0
vllm::unquantized_gemm,,,69.785,165.763,0,16.4805,0,16.4805
P13/639050/01069/linear,,,83.584,95.978,0,16.4805,0,16.4805
aten::linear,,,1.353,12.394,0,16.4805,0,16.4805
aten::t,,,1.142,3.128,0,0,0,0
aten::transpose,,,0.834,1.986,0,0,0,0
aten::as_strided,,,1.152,1.152,0,0,0,0
aten::matmul,,,3.693,7.913,0,16.4805,0,16.4805
empty_tensor,,,1.665,1.665,0,0,0,0
aclnnMatmul,,,2.555,2.555,16.4805,16.4805,16.4805,16.4805
vllm::maybe_chunk_residual,,,5.755,5.755,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.352,23.05,0,2.08,0,0
aten::empty,,,0.788,2.668,0,0,0,0
empty_tensor,,,1.88,1.88,0,0,0,0
aten::empty,,,0.224,2.018,0,0,0,0
empty_tensor,,,1.794,1.794,0,0,0,0
aten::empty,,,0.485,1.497,0,0,0,0
empty_tensor,,,1.012,1.012,0,0,0,0
aten::empty,,,0.318,1.991,0,0,0,0
empty_tensor,,,1.673,1.673,0,0,0,0
aclnnAddRmsNormBias,,,2.524,2.524,2.08,2.08,0,0
vllm::unquantized_gemm,,,74.195,170.543,0,8.840499999999999,0,7.3405
P13/639050/01070/linear,,,80.69,96.348,0,8.840499999999999,0,7.3405
aten::linear,,,1.451,15.658,0,8.840499999999999,0,7.3405
aten::t,,,1.19,3.222,0,0,0,0
aten::transpose,,,0.925,2.032,0,0,0,0
aten::as_strided,,,1.107,1.107,0,0,0,0
aten::addmm,,,6.861,10.985,0,8.840499999999999,0,7.3405
empty_tensor,,,1.729,1.729,0,0,0,0
aclnnAddmm,,,2.395,2.395,8.840499999999999,8.840499999999999,7.3405,7.3405
aten::split_with_sizes,,,1.716,3.4,0,0,0,0
aten::as_strided,,,1.022,1.022,0,0,0,0
aten::as_strided,,,0.277,0.277,0,0,0,0
aten::as_strided,,,0.385,0.385,0,0,0,0
vllm::npu_rotary_embedding,,,163.392,761.004,0,3.04,0,0
aten::view,,,1.337,1.337,0,0,0,0
aten::view,,,0.534,0.534,0,0,0,0
P13/639050/01071/jit_run,,,453.148,593.117,0,3.04,0,0
P13/639050/01072/launch,,,136.056,139.969,0,3.04,0,0
_triton_rope,,,3.913,3.913,3.04,3.04,0,0
aten::view,,,2.013,2.013,0,0,0,0
aten::view,,,0.611,0.611,0,0,0,0
aten::empty,,,0.934,4.561,0,0,0,0
empty_tensor,,,3.627,3.627,0,0,0,0
aten::view,,,0.795,0.795,0,0,0,0
aten::view,,,1.255,1.255,0,0,0,0
aten::view,,,0.44,0.44,0,0,0,0
aten::view,,,0.57,0.57,0,0,0,0
vllm::unified_attention_with_output,,,93.971,1090.178,0,22.1005,0,0
P13/639050/01073/attention,,,293.961,996.207,0,22.1005,0,0
aten::slice,,,1.473,2.738,0,0,0,0
aten::as_strided,,,1.265,1.265,0,0,0,0
aten::slice,,,0.466,0.794,0,0,0,0
aten::as_strided,,,0.328,0.328,0,0,0,0
aten::slice,,,2.303,3.014,0,0,0,0
aten::as_strided,,,0.711,0.711,0,0,0,0
P13/639050/01074/cache_write,,,146.401,254.881,0,2.7,0,0
P13/639050/01075/torch_api,,,83.412,108.48,0,2.7,0,0
atb::_npu_reshape_and_cache,,,16.127,25.068,0,2.7,0,0
ReshapeCacheOperation,,,8.941,8.941,2.7,2.7,0,0
P13/639050/01076/fia,,,234.919,427.386,0,19.4005,0,0
aten::view,,,2.913,2.913,0,0,0,0
aten::view,,,1.233,1.233,0,0,0,0
aten::slice,,,0.812,1.739,0,0,0,0
aten::as_strided,,,0.927,0.927,0,0,0,0
P13/639050/01077/torch_api,,,109.155,158.987,0,18.7805,0,0
npu::npu_fused_infer_attention_score,,,38.217,49.832,0,18.7805,0,0
empty_tensor,,,4.195,4.195,0,0,0,0
empty_tensor,,,1.273,1.273,0,0,0,0
empty_tensor,,,1.036,1.036,0,0,0,0
empty_tensor,,,1.858,1.858,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.253,3.253,18.7805,18.7805,0,0
aten::view,,,1.397,1.397,0,0,0,0
aten::slice,,,0.857,1.878,0,0,0,0
aten::as_strided,,,1.021,1.021,0,0,0,0
aten::copy_,,,21.616,24.32,0,0.62,0,0
aclnnInplaceCopy,,,2.704,2.704,0.62,0.62,0,0
aten::slice,,,0.642,1.504,0,0,0,0
aten::as_strided,,,0.862,0.862,0,0,0,0
aten::copy_,,,9.285,11.929,0,0,0,0
aclnnInplaceCopy,,,2.644,2.644,0,0,0,0
aten::view,,,1.08,1.08,0,0,0,0
vllm::unquantized_gemm,,,71.409,170.567,0,5.74,0,5.74
P13/639050/01078/linear,,,80.866,99.158,0,5.74,0,5.74
aten::linear,,,1.652,18.292,0,5.74,0,5.74
aten::t,,,2.01,4.62,0,0,0,0
aten::transpose,,,1.27,2.61,0,0,0,0
aten::as_strided,,,1.34,1.34,0,0,0,0
aten::matmul,,,6.221,12.02,0,5.74,0,5.74
empty_tensor,,,3.439,3.439,0,0,0,0
aclnnMatmul,,,2.36,2.36,5.74,5.74,5.74,5.74
vllm::maybe_chunk_residual,,,6.204,6.204,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.246,27.393,0,1.72,0,0
aten::empty,,,1.074,3.514,0,0,0,0
empty_tensor,,,2.44,2.44,0,0,0,0
aten::empty,,,0.247,1.315,0,0,0,0
empty_tensor,,,1.068,1.068,0,0,0,0
aten::empty,,,0.388,1.342,0,0,0,0
empty_tensor,,,0.954,0.954,0,0,0,0
aten::empty,,,0.431,3.077,0,0,0,0
empty_tensor,,,2.646,2.646,0,0,0,0
aclnnAddRmsNormBias,,,2.899,2.899,1.72,1.72,0,0
vllm::unquantized_gemm,,,68.109,160.456,0,19.021,0,19.021
P13/639050/01079/linear,,,78.372,92.347,0,19.021,0,19.021
aten::linear,,,1.089,13.975,0,19.021,0,19.021
aten::t,,,1.375,3.381,0,0,0,0
aten::transpose,,,0.737,2.006,0,0,0,0
aten::as_strided,,,1.269,1.269,0,0,0,0
aten::matmul,,,4.939,9.505,0,19.021,0,19.021
empty_tensor,,,1.938,1.938,0,0,0,0
aclnnMatmul,,,2.628,2.628,19.021,19.021,19.021,19.021
npu::npu_swiglu,,,12.651,16.838,0,4.14,0,0
empty_tensor,,,1.637,1.637,0,0,0,0
aclnnSwiGlu,,,2.55,2.55,4.14,4.14,0,0
vllm::unquantized_gemm,,,69.872,174.9,0,16.1405,0,16.1405
P13/639050/01080/linear,,,85.052,105.028,0,16.1405,0,16.1405
aten::linear,,,1.044,19.976,0,16.1405,0,16.1405
aten::t,,,1.06,2.891,0,0,0,0
aten::transpose,,,0.749,1.831,0,0,0,0
aten::as_strided,,,1.082,1.082,0,0,0,0
aten::matmul,,,3.718,16.041,0,16.1405,0,16.1405
empty_tensor,,,1.957,1.957,0,0,0,0
aclnnMatmul,,,10.366,10.366,16.1405,16.1405,16.1405,16.1405
vllm::maybe_chunk_residual,,,5.648,5.648,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,13.041,24.255,0,1.7,0,0
aten::empty,,,0.749,2.787,0,0,0,0
empty_tensor,,,2.038,2.038,0,0,0,0
aten::empty,,,0.225,1.246,0,0,0,0
empty_tensor,,,1.021,1.021,0,0,0,0
aten::empty,,,0.256,1.325,0,0,0,0
empty_tensor,,,1.069,1.069,0,0,0,0
aten::empty,,,0.33,2.287,0,0,0,0
empty_tensor,,,1.957,1.957,0,0,0,0
aclnnAddRmsNormBias,,,3.569,3.569,1.7,1.7,0,0
vllm::unquantized_gemm,,,69.602,167.287,0,8.1805,0,6.8605
P13/639050/01081/linear,,,81.929,97.685,0,8.1805,0,6.8605
aten::linear,,,1.384,15.756,0,8.1805,0,6.8605
aten::t,,,1.282,2.99,0,0,0,0
aten::transpose,,,0.652,1.708,0,0,0,0
aten::as_strided,,,1.056,1.056,0,0,0,0
aten::addmm,,,6.854,11.382,0,8.1805,0,6.8605
empty_tensor,,,1.884,1.884,0,0,0,0
aclnnAddmm,,,2.644,2.644,8.1805,8.1805,6.8605,6.8605
aten::split_with_sizes,,,1.814,3.214,0,0,0,0
aten::as_strided,,,0.893,0.893,0,0,0,0
aten::as_strided,,,0.293,0.293,0,0,0,0
aten::as_strided,,,0.214,0.214,0,0,0,0
vllm::npu_rotary_embedding,,,164.218,799.597,0,2.82,0,0
aten::view,,,1.161,1.161,0,0,0,0
aten::view,,,0.415,0.415,0,0,0,0
P13/639050/01082/jit_run,,,474.068,630.858,0,2.82,0,0
P13/639050/01083/launch,,,152.66,156.79,0,2.82,0,0
_triton_rope,,,4.13,4.13,2.82,2.82,0,0
aten::view,,,2.359,2.359,0,0,0,0
aten::view,,,0.586,0.586,0,0,0,0
aten::empty,,,1.022,5.248,0,0,0,0
empty_tensor,,,4.226,4.226,0,0,0,0
aten::view,,,0.787,0.787,0,0,0,0
aten::view,,,0.51,0.51,0,0,0,0
aten::view,,,0.619,0.619,0,0,0,0
aten::view,,,0.555,0.555,0,0,0,0
vllm::unified_attention_with_output,,,90.555,1088.075,0,22.4405,0,0
P13/639050/01084/attention,,,286.618,997.52,0,22.4405,0,0
aten::slice,,,1.531,2.853,0,0,0,0
aten::as_strided,,,1.322,1.322,0,0,0,0
aten::slice,,,0.421,0.921,0,0,0,0
aten::as_strided,,,0.5,0.5,0,0,0,0
aten::slice,,,2.316,3.057,0,0,0,0
aten::as_strided,,,0.741,0.741,0,0,0,0
P13/639050/01085/cache_write,,,155.506,259.028,0,1.68,0,0
P13/639050/01086/torch_api,,,83.872,103.522,0,1.68,0,0
atb::_npu_reshape_and_cache,,,15.876,19.65,0,1.68,0,0
ReshapeCacheOperation,,,3.774,3.774,1.68,1.68,0,0
P13/639050/01087/fia,,,237.975,428.707,0,20.7605,0,0
aten::view,,,2.93,2.93,0,0,0,0
aten::view,,,1.195,1.195,0,0,0,0
aten::slice,,,0.839,1.67,0,0,0,0
aten::as_strided,,,0.831,0.831,0,0,0,0
P13/639050/01088/torch_api,,,107.105,157.135,0,20.2005,0,0
npu::npu_fused_infer_attention_score,,,39.526,50.03,0,20.2005,0,0
empty_tensor,,,4.241,4.241,0,0,0,0
empty_tensor,,,1.278,1.278,0,0,0,0
empty_tensor,,,1.172,1.172,0,0,0,0
empty_tensor,,,0.841,0.841,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,2.972,2.972,20.2005,20.2005,0,0
aten::view,,,1.339,1.339,0,0,0,0
aten::slice,,,0.89,1.723,0,0,0,0
aten::as_strided,,,0.833,0.833,0,0,0,0
aten::copy_,,,21.9,24.74,0,0.56,0,0
aclnnInplaceCopy,,,2.84,2.84,0.56,0.56,0,0
aten::slice,,,0.61,1.43,0,0,0,0
aten::as_strided,,,0.82,0.82,0,0,0,0
aten::copy_,,,9.023,14.906,0,0,0,0
aclnnInplaceCopy,,,5.883,5.883,0,0,0,0
aten::view,,,1.082,1.082,0,0,0,0
vllm::unquantized_gemm,,,71.018,167.103,0,5.4605,0,5.4605
P13/639050/01089/linear,,,76.121,96.085,0,5.4605,0,5.4605
aten::linear,,,1.623,19.964,0,5.4605,0,5.4605
aten::t,,,1.892,4.482,0,0,0,0
aten::transpose,,,1.267,2.59,0,0,0,0
aten::as_strided,,,1.323,1.323,0,0,0,0
aten::matmul,,,7.784,13.859,0,5.4605,0,5.4605
empty_tensor,,,3.49,3.49,0,0,0,0
aclnnMatmul,,,2.585,2.585,5.4605,5.4605,5.4605,5.4605
vllm::maybe_chunk_residual,,,6.172,6.172,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,14.839,27.279,0,1.7,0,0
aten::empty,,,1.056,3.388,0,0,0,0
empty_tensor,,,2.332,2.332,0,0,0,0
aten::empty,,,0.575,1.87,0,0,0,0
empty_tensor,,,1.295,1.295,0,0,0,0
aten::empty,,,0.385,1.727,0,0,0,0
empty_tensor,,,1.342,1.342,0,0,0,0
aten::empty,,,0.339,2.47,0,0,0,0
empty_tensor,,,2.131,2.131,0,0,0,0
aclnnAddRmsNormBias,,,2.985,2.985,1.7,1.7,0,0
vllm::unquantized_gemm,,,72.753,181.548,0,19.121,0,19.121
P13/639050/01090/linear,,,93.978,108.795,0,19.121,0,19.121
aten::linear,,,1.102,14.817,0,19.121,0,19.121
aten::t,,,1.29,3.664,0,0,0,0
aten::transpose,,,0.995,2.374,0,0,0,0
aten::as_strided,,,1.379,1.379,0,0,0,0
aten::matmul,,,4.931,10.051,0,19.121,0,19.121
empty_tensor,,,2.325,2.325,0,0,0,0
aclnnMatmul,,,2.795,2.795,19.121,19.121,19.121,19.121
npu::npu_swiglu,,,12.635,16.986,0,3.0005,0,0
empty_tensor,,,1.864,1.864,0,0,0,0
aclnnSwiGlu,,,2.487,2.487,3.0005,3.0005,0,0
vllm::unquantized_gemm,,,66.175,156.975,0,16.3405,0,16.3405
P13/639050/01091/linear,,,78.798,90.8,0,16.3405,0,16.3405
aten::linear,,,0.849,12.002,0,16.3405,0,16.3405
aten::t,,,1.121,2.792,0,0,0,0
aten::transpose,,,0.648,1.671,0,0,0,0
aten::as_strided,,,1.023,1.023,0,0,0,0
aten::matmul,,,4.06,8.361,0,16.3405,0,16.3405
empty_tensor,,,1.681,1.681,0,0,0,0
aclnnMatmul,,,2.62,2.62,16.3405,16.3405,16.3405,16.3405
vllm::maybe_chunk_residual,,,5.374,5.374,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,11.629,22.302,0,1.76,0,0
aten::empty,,,0.785,2.746,0,0,0,0
empty_tensor,,,1.961,1.961,0,0,0,0
aten::empty,,,0.458,1.579,0,0,0,0
empty_tensor,,,1.121,1.121,0,0,0,0
aten::empty,,,0.389,1.472,0,0,0,0
empty_tensor,,,1.083,1.083,0,0,0,0
aten::empty,,,0.292,1.953,0,0,0,0
empty_tensor,,,1.661,1.661,0,0,0,0
aclnnAddRmsNormBias,,,2.923,2.923,1.76,1.76,0,0
vllm::unquantized_gemm,,,73.43,169.046,0,8.5005,0,7.2205
P13/639050/01092/linear,,,80.537,95.616,0,8.5005,0,7.2205
aten::linear,,,1.249,15.079,0,8.5005,0,7.2205
aten::t,,,1.11,3.022,0,0,0,0
aten::transpose,,,0.751,1.912,0,0,0,0
aten::as_strided,,,1.161,1.161,0,0,0,0
aten::addmm,,,6.608,10.808,0,8.5005,0,7.2205
empty_tensor,,,1.763,1.763,0,0,0,0
aclnnAddmm,,,2.437,2.437,8.5005,8.5005,7.2205,7.2205
aten::split_with_sizes,,,1.894,3.414,0,0,0,0
aten::as_strided,,,0.987,0.987,0,0,0,0
aten::as_strided,,,0.28,0.28,0,0,0,0
aten::as_strided,,,0.253,0.253,0,0,0,0
vllm::npu_rotary_embedding,,,158.564,787.952,0,2.78,0,0
aten::view,,,1.036,1.036,0,0,0,0
aten::view,,,0.498,0.498,0,0,0,0
P13/639050/01093/jit_run,,,469.896,625.233,0,2.78,0,0
P13/639050/01094/launch,,,143.474,155.337,0,2.78,0,0
_triton_rope,,,11.863,11.863,2.78,2.78,0,0
aten::view,,,2.083,2.083,0,0,0,0
aten::view,,,0.538,0.538,0,0,0,0
aten::empty,,,1.857,5.975,0,0,0,0
empty_tensor,,,4.118,4.118,0,0,0,0
aten::view,,,0.97,0.97,0,0,0,0
aten::view,,,0.698,0.698,0,0,0,0
aten::view,,,0.644,0.644,0,0,0,0
aten::view,,,0.411,0.411,0,0,0,0
