Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID
0,4294967295,3139,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433344712.522	,5.700,404.500000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3140,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433344865.228	,1.700,147.050000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3141,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433345002.353	,19.781,135.300000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,3142,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433345118.798	,2.980,96.719000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,3143,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433345259.163	,16.461,137.520000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3144,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433345396.069	,1.760,120.289000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3145,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433345530.894	,1.340,133.240000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,3146,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433345534.434	,7.501,2.160000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,3147,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433346179.300	,2.940,637.249000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,3148,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433346813.286	,1.640,631.060000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,3149,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433347239.543	,18.540,424.610000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,3151,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433347702.581	,5.680,444.460000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3152,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433347852.827	,1.780,144.570000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3153,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433347986.712	,19.121,132.220000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,3154,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433348092.957	,2.960,87.129000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,3155,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433348208.581	,16.221,112.540000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3156,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433348370.928	,1.680,146.279000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3157,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433348514.154	,1.020,141.570000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,3158,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433348516.634	,6.740,1.480000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,3159,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433349156.079	,2.820,632.510000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,3160,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433349795.965	,1.600,637.180000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,3161,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433350214.902	,19.560,417.400000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,3163,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433350653.559	,5.400,418.940000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3164,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433350809.945	,1.660,151.100000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3165,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433350952.771	,19.281,141.090000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,3166,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433351063.315	,3.001,91.219000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,3167,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433351178.600	,16.341,112.249000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3168,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433351315.686	,1.800,120.909000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3169,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433351447.091	,1.260,129.450000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,3170,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433351450.531	,7.240,2.240000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,3171,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433352107.197	,2.820,649.510000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,3172,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433352741.463	,1.780,631.430000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,3173,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433353195.901	,20.061,452.720000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,3175,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433353633.498	,5.540,417.439000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3176,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433353787.664	,1.620,148.710000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3177,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433353929.790	,20.401,140.380000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,3178,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433354041.015	,2.980,90.849000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,3179,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433354162.879	,16.601,119.020000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3180,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433354309.225	,2.020,129.649000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3181,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433354444.251	,1.240,132.980000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,3182,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433354446.731	,7.400,1.260000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,3183,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433355087.716	,3.080,633.600000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,3184,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433355723.302	,2.480,632.420000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,3185,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433356150.839	,23.941,425.020000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,3187,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433356606.097	,5.400,431.309000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3188,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433356752.683	,1.720,141.350000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3189,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433356884.788	,20.821,130.280000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,3190,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433356992.132	,4.341,86.679000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,3191,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433357107.077	,16.241,110.409000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3192,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433357252.103	,1.820,128.759000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3193,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433357404.429	,1.100,150.680000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,3194,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433357406.789	,6.940,1.150000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,3195,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433358054.455	,3.000,640.810000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,3196,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433358686.720	,1.700,629.250000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,3197,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433359111.917	,21.681,423.550000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,3199,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433359539.354	,5.421,405.569000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3200,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433359698.261	,1.860,153.579000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3201,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433359835.786	,21.281,135.640000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,3202,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433359945.151	,2.980,88.219000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,3203,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433360062.515	,16.281,114.270000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3204,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433360202.101	,1.800,123.219000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3205,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433360334.846	,1.280,130.950000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,3206,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433360338.686	,6.941,2.720000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,3207,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433361363.567	,3.020,1017.809000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,3208,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433362059.055	,2.520,692.480000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,3209,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433362515.713	,21.221,454.230000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,3211,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433362969.431	,5.381,432.529000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3212,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433363114.557	,1.700,139.619000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3213,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433363254.743	,19.341,138.550000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,3214,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433363365.327	,2.980,91.159000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,3215,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433363486.852	,16.341,118.520000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,3216,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433363635.438	,1.720,132.409000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,3217,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433363773.544	,1.080,136.280000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,3218,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433363776.004	,7.540,1.420000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,3219,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433364429.650	,3.340,646.210000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
